text,label
I 'm 75 % Italian ( Alpine ) and 25 % Finnish ( Nordic ) .,0
"Thorongil You get one twin , I get other .",0
Hope this helps. .,0
One time she came in crying telling me that pavement ape `` hit me in the tummy '' .,1
Yeah.,0
And please do n't say the north pole !,0
"www.wlu.edu Wheaton College , Wheaton , Ill.",0
"Looking at this thread , Slavs have some of the most beautiful nature on this planet .",0
Every major retailer in the United States has built their expansion plans on an assumption that American consumers would continue to spend at an unsustainable rate .,0
If things keep going the way they are white men are going to be stuck with women that could n't get a black male .,0
Groids are scared to death of a big aggressive dog .,0
"1. good news , especially that of the gospel [ < A.S. god spel , good tidings ] ; 2. one who carries the gospel news ; an evangelist : Evangel , Archaic , any one of the four Gospels. [ < Gk. euaggelion , the gospel < eu , well + aggellos , a messenger ]",0
Now learn your ballet ! : P - Zoë,0
"If you are looking for such kind of music , then be sure to check out the following bands : ( PS : I 'm not very good at describing music-styles , but * * * * , I 'll give it a try ! )",0
"I was the child from hell , littlehatekitten and my son is one of the most well behaved children I have ever seen .",0
Humility does n't even cross their mind .,0
Their is a group of people behind the scenes orchestrating your destruction and they are using non Whites as tools to accomplish their agenda .,1
-Sending their kids to jewish summer camps .,0
I do / will continue doing all of the above .,0
"Damn, if I had known about this earlier I would have attended .",0
Worker .,0
Good way to lose weight eat green salads .,0
I 'd have no way to keep the van air conditioned at a restaurant .,0
"I'm too old ( 38 ) , but I live in Tucson .",0
"And you will find it too , just like you have so many times before . . .",0
"You should not be surprised , i have 2 swedish/finnish friends ... asian looks in women is a must ... so i am not surprised .",0
"Thanks , Greg",0
"Here is a video of the event that is worth watching just to see a beautiful White lady screaming `` scum , scum , scum , f * * * ing scum !!! '' at the muslim filth .",1
I went combing youtube today looking for more about JT Ready and how they are manning up the border .,0
"To me , the definition of a WN peace maker is a White person who uses political will and psyhical expression to defend and create the survival and existence of the White race .",0
We can all put down our torches go home and suck some Jew d@cK JUST LIKE YOU !,1
Their calling is a world ruled by `` the Chosen '' from Jerusalem .,0
What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .,1
I hope that in Sunday we will have a healthy nationalist goverment .,0
That quote Trotski made proves nothing .,0
"Yes, but it is very difficult to obtain firearms in New York City .",0
"Most Canadians here are anti-racist , and those who are n't , are afraid of expressing their feelings .",0
I once knew a half Berber half Sicilian with straight blonde hair and green eyes there was nothing Negroid about him at all .,0
That 's my kinda place,0
What a cowardly cretin he is .,0
Had a run in with a JAP tonight .,0
Such is the sign of our time ...,0
So why are n't you complaining about the other mud races ?,1
There 's no effin way I would send a child to public school .,0
well hey as a skinhead of the holy war myself you have no need to start a gruop just join up with the out law church of the creator. : attack,0
"Miami,( I do n't know how Don can stand living down there ) Hispanic - 279,456 ( 70.0 % ) Black alone - 64,993 ( 16.3 % ) White alone - 47,622 ( 11.9 % ) Asian alone - 3,649 ( 0.9 % ) Two or more races - 2,642 ( 0.7 % ) Other race alone - 676 ( 0.2 % ) American Indian alone - 361 ( 0.09 % ) Native Hawaiian and Other Pacific Islander alone - 58 ( 0.01 % ) Read more : Miami , Florida ( FL ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news , sex offenders",1
Or was that just a media run ...,0
14words mikkke14,0
I saw a white person in Scarborough once .,0
College is different because for the most part the high schoolers with attitude problems do n't go .,0
Shame on you for using such an ignorant and laughable argument .,0
My Father taught me to shoot when I was 12 years old .,0
White nationalism is not about a bunch of nationalists who happen to be white .,0
Up until then we were part of Europe .,0
S.S.,0
"Here are some sites that I find to have reasonably reliable information on current events , and other topics .",0
that is absolutely * * * * ing unbelievable.they can just go route one now.no more messing about going through europe.in bongo land one minute jump on the plane and 5 hours later hop off the plane with the biggest negro smile and shout ASYLUM.i am totally depressed hearing this,1
"Well, at least these dumb negroes got the fact that Jews are evil right ; though I suspect whitey and the jews are one in the same to their primitive minds ...",1
I've heard that men with AIDS in Africa think having sex with a virgin will cure them .,1
Who said those were Jews from Israel on that chart ?,0
"If kids come by , they get it .",0
"There's no way to stop them from coming to Canada all that is needed is proof of ownership of a house in India , africa etc and they can enter in on a tourist visa .",1
THREE times as many Muslims are in prison than 15 years ago,0
Their is much more to that if your hoping for a successful relationship and marriage .,0
I need the money .,0
"Clast, good luck in your search !",0
"When she goes outside , the subhuman ape thing is usually out there .",1
Dreaming of a Future World ( Full Version ) - YouTube Dr William Pierce .,0
The census results will be released next year .,0
Here 's the link : http://apps.meadjohnson.com/forms/jsp/Efb/Efb.do ?,0
You can still bring that to the attention of local media and civil society groups .,0
My strategy for targeting churches is to ride my bike around the church parking lot during mass and toss business cards at the parked cars while I 'm riding .,0
Thanks for the tip // lila,0
For some strange reason they all looked at me as if I had said something offensive when it was just simple logic .,0
"From there , just click on `` pictures '' and wait for them to load .",0
The largest age demographic for users on this site are in their 20s or early 30s .,0
I 'm not a nig and need a day off to smoke blunts and drink 40 ouncers .,1
God rest this man 's soul .,0
Wasn't it the Government in the Congo that was at war with the gorillas a while back because the gorillas were `` threatening their superiority '' ?,1
So your allegiance is to Mexico first and America second ?,0
I feel this is racist against whites !,0
"Just wait until they find a school where Asian girls are more violent and stupid than black males , and the leftists will have a plan on how to fight the achievement gap .",1
Stop race mixing and discourage those who practice it .,1
Saw that youtube video of those guys shooting 444 marlin and 454 Casull in an old 410 shotgun .,0
unfortunately the jew controlled government will never allow this labeling every attempt for this `` racist '' even though there are hundreds of negro exclusive schools around this country .,0
The word Jew also had many different meanings in the old days .,0
Sometimes Europeans all look alike .,0
I wonder if this guy still thinks the Jews are a good thing after the Jews just tried to start a war between NATO and Russia ?,1
I believe that Ireland needs a WN party and quite quickly after the amount of non whites that I seen while in Dublin .,0
I've read many post on here saying Israel gives training to US law enforcement .,0
Not fun .,0
He suspected of taking a crap high atop the empire state building a few years ago right out in the open with people walking around ..,0
I lived by what is or was the Union 76 truckstop and the T/A truckstop off of Milliken Avenue exit on I-10 .,0
"Exactly, especially since all the photos are White on White or in a few instances Black on Black .",0
"The word Jew mean a tribe from Jueda , the word Jew then meant a person living in Jueda , and then it meant a race of people .",0
I'm glad you realized it .,0
And they are both singers in Leaves Eyes .,0
They were usually independent collectors with their guns on display or private collections for sale .,0
Welcome to the front lines ...,0
35109,0
The context that Aryan seems to be used most is to describe a person of European heritage who is of a pure blood line i.e. no Jewish blood in them ect .,0
Raise your kids on more than one language .,0
"hey how ya doin , my buddy showed me this place last night and ive been checkin it out , im getting ready to move to alabama later this month if i can get my yahoo to connect ill send ya a message , might half to log into chat thow .",0
I thought I was the only one interested in this .......... The first time I heard about this was in school back in 5th grade .,0
They do n't even claim their white parent .,0
"Was professionally recut for Specials , and was fed tens of thousands of them , but , I 'd rather order up the right rounds if I ever make a new hammer nose for it .",0
There are few places nowadays where there is freedom of speech so you 'll enjoy posting here !,0
"As a matter of fact , I do kinda notice that among them .",0
gander mountain told me there is no money in it surely there is some where what a great trade it would be,0
"And meanwhile , Gerry Gerry Dingleberry is trying to kill off future generations of Irish .",0
Get one of these t-shirts for next time you see him : - Asatru Versand - Kein Islam in Europa - Das Christentum ist schlimm genug ( T-Shirt ) Kein Islam in Europa - Das Christentum ist schlimm genug ( T-Shir themd-kein-islam,1
Good luck !,0
I put you on my msn. dont accept if you dont want too,0
Invictus Press Home Page,0
we're out just gotta keep looking i live in east texas out here its just as hard for us to find single white men,0
I totally agree with you .,0
"Yes , I figured that out on my own a few hours later .",0
He got what he deserved .,1
"Perry Ross Schiro , 19 , of Harnett County was charged yesterday with murder in the Sept. 21 shooting death of Emily Elizabeth Haddock .",0
But you can put together something close .,0
I clean my own toilet as for public toilets and such there is no dirty work there it is an Economical contribution 2508,0
"The word problems that used to motivate the teaching of high school and college algebra ( simple , simultaneous , and quadratic equations ) disappeared from the syllabus decades ago .",0
Brass Super Blackhawk Dragoon grip frame .,0
Disgusting and perverted !,0
Supporting our men and women in the armed forces .,0
"No, it 's not possible .",0
The fyromians have always been coming onto the Greek thread for months spewing false history and we provoke them ?,0
a nice kick to the nuts will always work I find it a dirty move to kick another man in the knackers but after all .. a black does n't equate to the same standard,1
"But to start ... if this is all you 'll have , I 'd go with something that you 'll trust your life to in every regard in and around your home .",0
I like the whole idea of blogs .,0
"I wonder how many young Whites pick up pro-WN ideas , but then after watching Romper Stomper or some old Springer episode see that negative image of WNs and decide thay they do n't want anything to do with us .",0
The big black females pushed their way into the Houston city counsel meeting and said all of the white teachers they used to have all quit ( do you wonder why ? ) and all you sent us to replace all them teachers was a bunch of dumb blacks .,1
Restaurant Skadarlija `` Tri sesira '' Restaurant - Summer Skadarlija ..,0
With lots of file work and 3 inches of hundreds .,0
"2-Year-Old Dies Of Rape , Mammy 's Boonfren ' Charged - NNN Reporters Newsroom Forum Dekalb 2-Year-Old Dead ; Caregiver Charged Police Say Child Was Abused POSTED : 10 : 41 pm EDT October 2 , 2010 UPDATED : 11 : 51 pm EDT October 3 , 2010 Dekalb 2-Year-Old Dead ; Caregiver Charged - DeKalb County Headlines News Story - WGCL Atlanta",0
Hey thanks for the friendly welcome !,0
hey everyone ...... i just joined a few days ago and am looking for anyone near virginia to talk to or possibly meet. i 'm 19 and looking for someone around my age if possible,0
"If anyone lives near London , ON .",0
"Home schooling if feesible since , they must not only master the social sciences etc ... but als be able to be profiecent in the arts including music theory.Social skills and graces along w/public speaking.Weapon , hunting , survival , building , self-defense , exsplosives/bomb making & deactivation , codes , langauges , counter-intelligence , interogation , re-programing/minds and above all else always behave as a little kid ! Gotchya-this can all be accomplished through father and son/daughter communication starting at a young age and progressing untill the late teen years following dads clues/guidance.Learned behavior-especially since children tend to emulate the role model and mold them 'selves accordingly to thier parent of whom they love very much and want to please .",0
I worked in that McDonald 's when I was 18 years old !,0
- YouTube Here is the same video on the guy 's FB page .,0
Thankfully not like that up here mate .,0
I have all the respect in the world for our law enforcement .,0
"He survived it , only to watch his country once again get torn into bits , and fall under communism which he fought against .",0
Pm me so we can chat further if you wish .,0
Exactly.,0
This site is hilarious !,0
LMAO.. this is funny .. i dunno if they 'd pay attention to ya though .. are the WWF board all jewish ? lolz,0
Pakis asians and even jungle bunnies come in and * * * * starts getting weird .,1
"Hi Lads and Lasses , im new here , The country is in a mess and I have been watching these posts for weeks .",0
"NB , Haman , Fenris , MuadDib http://www.youtube.com/watch ? v = zzSJRfoZLFY",0
I live in up state New York .,0
Good luck on the magneto-hyperdrive .,0
"I must admit when I first read it and saw the poster was in Sydney , I was suprised the poster did not pick up the PLE thread in the SFDU section , let alone the threads stickied in this forum .",0
"I will go to sleep now , as I have to wake up reasonably early this morrow .",0
Last I checked it 's another kind of supremacist controlling everything .,0
I can honestly say I feel dumber after reading posts on that board .,0
I'm a student at U of A ; God only knows how I got in and why i go to school .,0
Anyone know ?,0
OK I get you dont like to talk bad about the jew. btw I said Kapo 's,0
I would hate to live in Dublin with all the foreigners there now .,1
Some Universities have a substantial number of lectures available for free online .,0
I love that video so much .,0
There are few if any Blacks .,0
More black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html,0
Great list .,0
Hope it will help you .,0
We are part of the thraco-celtic ethnic group .,0
"--------------- > Again the same average person without special education , can understand 40 % of the text of the Iliad written in Archaic Ionian Greek approximately two thousand nine hundred years ago .",0
My son is 3 years old and I have started homeschooling for him.Few weeks back i was wondering whether i should let him go to a Public school or do home schooling but decided to go for home schooling and now he is enjoying .,0
30 years later we got married .,0
"http://www.japantoday.com/category/n...a-bound-flighthttp://www.washingtonpost.com/wp-dyn...071301714.html Uzodinma Iweala is the author of `` Beasts of No Nation , '' a novel about child soldiers .",0
I'm sad to find this out right now but I 'm also sorry to inform you that Kevin was killed several years ago .,0
"Yeah, when I was younger there were some old lady in my street and kids thought that she is Baba Roga , so one day I waited for her with some pipe , I almost boke her backs ...",0
To spend years and years in Prison for pray painting something on someones house is just not right !,0
I hope the mods kill this thread .,0
If Canada was small the nonwhites would be everywhere but so many whites live rurally or in small towns so they do n't see the racial disaster unfolding on Canada .,1
Hahahhah the amount of whites in my town has gone up and all other minorities have gone down !,0
The tone of voice is actually a lot like icelandic or old norse .,0
I 'm not sure if these guys are reds but I like this song .,0
"Peter, these people have just been brainpolluted .",0
The flipside is those 70 % White students will do worse with `` teachers of color '' .,0
Look there .,0
"i've felt anger when i 've read it on forum , but we have to do our part and speaking at loud voice this fact , because , for example , i 'm from europe and this fact is not pased on tv news or in the news paper ... knows your enemies is the first pass for vicory on them !",1
"White Irish nationalist for Ireland White German nationalist for Germany White Dutch people for the Netherlands Thats not hard borders are very important even between European countries To destroy or harm any culture is a crime against humanity and melting down all the smaller countries into one big country destroying there languages and so on would just be wrong , we should work together yes we are all white and all brothers and our nations are sacred .",0
On Stormfront usually we try to respect feelings of those who find scantily dressed ( bikini etc ) images or suggestive poses tacky .,0
Now we have `` judeo-christian '' faux mega-churches that play `` christian rock '' .,0
"Oildale,Ca.While.this.little.town.borders.Bakersfi eld , it.offers.very.low.housing.costs , while.providi ng.many.jobs.in.the.oil.drilling.fields.i.e.weldin g & support , .mostly.White.Racial.make-up ( 90 % ? ) .Until.we.had.moved.here.from.Huntington.B each.6.monthes.ago , I.had.never.heard.of `` PLE '' .Our.i ntent.moving.here.from.So.Cal.was.very.similar.to.",0
"If there is anything I can do to help , let me know .",0
"We do n't have black riots in Texas , and the blacks know why .",0
If u search on yahoo ( ya-jew ) you can find it .,0
Responding to edit comment .,0
what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .,1
"Seriously now , best of luck ! 88 Crissy",0
This gay kill a young bulgarian man to protect some criminal brown gypsy from beating This is the true face of so-called `` anti-racist '' !,1
Are you talking about acting civilized or actual racial mixing ?,0
It 's all BS anyway .,0
"Quenten Demps , 44 , was arrested Saturday on a first-degree murder charge in the killing of Elizabeth Clemente , 37 .",0
The show is crap .,0
C.N.N. Had story about this case today and said White Nationalist are using the story to help recruit people for there cause .,0
It reminded me of a bar-room shootout in old Westerns .,0
: P + from someone else to Csabi : `` So according to Csabi romanians listen to hungarian music ?,0
"Nothing like the good old days with the size ten in a cell to have a vicious criminal begging a Garda to stop so he could confess , eh !",0
DUDE GETTING JUMPED - KNOCKED OUT - THEN ROBBED ON THE EL PLATFORM IN PHILADELPHIA - YouTube White Guy Robbed & Knocked Out By Black Thugs - YouTube Nigga Moments of crackheads - YouTube,0
"If Bulgarians are n't slavic , then it 's perhaps time for the rest of them to seek a new name for themselves , cos it 's us that used that ethnonym first , dig ?",0
Go to https : //www.stormfront.org/forum/show ... threadid = 22812 There s a cool picture of my friend no 1965 chain immigrants !!,0
18 times in the last 20 years 9 times in 130 years ....,0
If anyone wants to post it in other forums feel free to do so .,0
Wow.,0
"All of his posts thus far have been rather gratuitous and heavily aimed on Skandinavia alenth with the histories and spirits thereof , particularly the later portion of post #31 .",0
Dids dey colononialize da new erffs ?,0
I can honestly say that I have smoked weed and drank as a kid with many groups of WHITE guys and nothing like this EVER came close to happening !,0
https://www.facebook.com/permalink.php?story_fbid=1493603624234498&id=14320 59370388924 Waterford Against Racism added 6 new photos .,0
Large enough to have a secure border and 100 mile free fire zone around it .,0
Is it that hard to comprehend that your plan is Utopian ?,0
Holding up signs that say `` God hates fags '' is a bit much .,0
The only time I will be willing to sacrifice that is in a fight for Ireland or a fight to defend Ireland .,0
ApÃ © ro gÃ © ant : trois jeunes soupÃ § onnÃ © s de viol https : //www.stormfront.org/forum/t809905/,2
Lass,0
I'm not too sure how the Strawbale House would do during the harsh New England winter weather .,0
"The Swedish Flag today was presented by a Nigerian Girl at the House of the President of Ireland , during the European Union Expansion Ceremony .",0
But I found my way ...,0
( Lives in Canada right now ),0
White babies are by far our nation 's most precious resource .,0
The boy had scars and burn marks from head to toe .,0
"The gay issue is practically non-existent in Romania , even though the local gay NGO organizes a yearly `` pride parade '' in Bucharest .",0
It has been reported for a hour now that weapons have fallen into the hands of the opposition in Ternopil and Lviv after seizing of government installations .,0
Please enjoy this video of a lovely young lady signing a song from the opera Jesus Christ Superstar : http://www.youtube.com/watch ? v = ws6X-zV _ Wgs,0
Greece and Serbia Against All / ????? ? ?????? ?????? ???? ( HD 1080p ) - YouTube Thank you brother Greeks !!!,0
"Here 's a list of some of the other derivitives : Skr . धूम ( dhūma ) , Old Prussian dumis , Russ. дым ( dym ) , Lat. fūmus , Gm. toup/toben , Gk. θυμός ( thumos ) , Toch. twe/tweye , Lith. dūmai , Ltv. dūmi , Eng. dōmian/dusk , Goth. dauns , ON daunn , Ir. dé/deathach , Welsh dywy , Oscan Mefit , Polish dym , Pers. / dud , OCS дꙑмъ ( dymŭ )",0
Whites need to learn where they came from and who stole their ancient stories in order to control us .,0
Truly sad that we 've decreased education standards to make minority students more successful .,0
Still in pretty good shape for a grandpa .,0
His style of posting is unique and unappreciated .,0
I would like to keep this thread going for Manolis Turbo who has moved back to his homeland and is at the moment too busy to look after it .,0
Typical Negro .,1
The older I get `` in my mid 40s now '' the more I appreciate straight forward simple language that gets to the point .,0
Has Don Black or Jamie Kelso announced a PLE in their home town yet ?,0
"Every time , when i watch these videos , or my friends , mates tells me about it , i always feel bad about , that i have to be here , becouse of the university ...",0
Some kid knocking on a blacks door and running away.Look donkeys fords chipie across the road the internet cafe run by black overeactcted.Attacked the Limerick kid all at least 20 of them.Kid arrived out later with his at least 30 friends.The owner of internet cafe says to the white youth i have white blood.One roars back the only thing white about you is your teeth .,0
Everyone in Ireland has a duty to make life as difficult for blacks as possible if our children are too have any kind of future .,1
Online classes ?,0
"thank you very much for your replies ! I just wonder if there is a site of the NNP in english ? anyway I hope Russia will kick non-white butts out of its territory.so long , brothers !",1
"Honestly , they mostly come out very odd and funny looking .",3
"Number One : The white race is a biological division of the human species ( obviously ) , and to qualify as white you must have certain physical and genetic charcateristics .",0
They will continue to be a source of cheap labor if they do n't find a sense of pride and use their labor to strengthen their own nations .,0
Is there any country that I can move to where there are no blacks or Asians ?,0
In the battle of languages English has won .,0
Know `` mera '' !,0
This means if the mind is stupid the body must suffer .,0
Get off your arse and do it yourself.Hand out a few leaflets in some Irish town and show pictures i done it years ago in Dublin why cant you do it now ?,0
As usual the magic negro opens his mouth and lies pour forth .,1
Where a white woman can go about in public and not fear assault by muds .,1
Also .. you can get a 5.56 rig pretty darn cheap these days .,0
The story here is that a none to bright thief tried to break into the East London Museum .,0
"He 's a petty celebrity , so it 's worth some attention .",0
THANKS AGAIN !,0
I was only 12 at the time it was scarey as I was all alone .,0
There is no greater reason to be joyous than that .,0
It does n't matter how you dress up a mud .,1
Just badly spelt like everything else in Holland ?,0
Those 12th grade questions were difficult !,0
"I am a huge football fan but there is no way in hell I would go to South Africa this year , not even if somebody paid me 10 grand to go .",0
Graduated two years ago and still do n't miss it .,0
"Good luck with your bugchasing , homo . . .",1
I wonder why the Irish media are so obsessed with this site .,0
"Our smart liberals say that we need thousands of `` high-quality '' non-european immigrants per year , but for what ?",0
"if they have the same help here in Quebec , i would like too say congratulation pitbull-A.G. and i hope you have lot of new white resident in your city",0
Just out there looking for my future wife Actually I am just hoping to find some white ladies from canada. give me a shout via e-mail strmfrnt@telusplanet.net or icq @ 27961835,0
You are thinking there 's something else in their European blood but it 's only genetic variation .,0
We need to make sure every white child and adult is fed before we worry about helpless people who have to eat cow crap in order to survive .,1
Its gone full retard now .,0
If you are not registered I think that maybe you will not be able to see this .,0
The Lone Ranger was black Annie was a little black girl There were black Vikings Spartacus was black Hercules was black The jews have two choices for past historical figures Make them to be black or make them out to be crazy genocide White maniacs like in Christopher Columbus,0
"That's vile , but I ca n't say it 's a big shock , their culture seems to glorify that sort of behaviour ...",1
Are you kidding me ?,0
Victims of Illegal Alien Crime http://www.voiac.org/report.php REPORT A CRIME .,0
Here is some sound medical advice and some swears from the Macc Lads .,0
Not a damned thing she can do about it .,0
I was also wondering if any of you all believe if any `` subrace '' is superior to another ?,0
"Well , there goes the dino-dong theory , down the memory , I mean the water hole ... sorry",0
Where in South Jesery are you ?,0
"Of course , I live in a rather small town ( 30.000 inhabitants ) .",0
"If your kids is interested in anime , by all means BE CAREFUL at the video store .",0
The people who can stop it are the ones who pay their wages .,0
"In school they teach that if it makes black people look bad , then it did n't happen .",0
"I was born in Canada but my family is 730 + members strong and we are all from Ireland , so the heritage is thick and the pride is strong .",0
Youtube has several dozen Holocaust Revisionist videos .,0
I hope the filthy scumbags who did this get what they deserve .,0
Maybe those are countries with the top 25 GDP 's ?,0
Well good for you .,0
BAH!!Your not ugly your a lovely looking woman and if you want to see ugly wait till I get my ugly mug on here and see why im still single !,0
I read that there are very few changes from each edition and that the sole purpose for the changes is to ruin lesson plans and thwart the used book market .,0
The first is the following .,0
Bunch of phonies .,0
"Although many have asked us to put it aside in politics , this thread is for all those who see where HATE FITS IN and why WE NEED THE HATE WAVE TO CONTINUE .",1
"Like I 've said before , Kevin Myers has always been a voice for us here in Ireland .",0
Maybe before 1789 .,0
"Agreed! rep will have to wait though .. Cheap money , massive bailouts of crony banksters , manipulated employment figures , etc , etc , ..",0
I liked the majority of this video in the beginning but what was with the white guilt tripping part around an hour in of the video ?,0
This is why I need something else then that .,0
OK bye !,0
Am I still welcome here ?,0
"A nationalist white network is a really good starting point ... then we could eat in white restaurants , sell or rent our houses to white people , buy our groceries in white shops and so on",0
"Whats the difference between St. Patrcks Day , and Martin Luther King Day ? ........................... On St. Patricks day every body wishes they are Irish .",0
"Obama chooses to identify as black , and Zimmerman chooses to identify as Hispanic .",0
"Behind bullet-proof glass , a dozen armed guards , maybe 50 yards away .",0
My website Racial Observer offers many free e-books and you can check out our hardcover and paperback catalog at Racial Observer Books,0
"At the link just below , I 've been urging our brothers and sisters in South Africa to run that message or a similar message on that site every month : Malaysians , Venezuelans , Chinese let White House broadcast their agendas",1
"The UAF are just a bunch of middle class faggots , the EDL should steam into them every time they show up to counter a demonstration , they 'll soon run home to daddy .",1
May the New Year find us even more unified !,0
Absolutely!,0
How you going to get out this time ?,0
Congrats .,0
I guess 3 times is the magic number .. then they think they get their asses handed to them .. same with bloody Mary also .,0
"For our Folk , Melody",0
"Taken together , the dark regions suggest to many the shape of a running man .",0
"Great Avitar , I need one myself .",0
This is my home town .. these people are locals and can help you find what you want ...,0
The essay itself is chock full o ' helpful hints on info distribution .,0
"As long as we have sports and television , most White people do not care .",0
"https://equity.spps.org/uploads/raci...y_glossary.pdf In another version ( hardcopy , photocopy from a 2009 ) it read power , position , and privilege , and now it reads power , presence , and privilege .",0
`` It did n't sound idiotic in my mind . '',0
"My glock not special parts just night sights , take home shake dry , clean when your bored .",0
The earth is not getting bigger people .,0
"Good point , straight people do get aids .",0
"1/2 messican , 1/2 White babies can often pass for White until they turn six or seven when the golden brown coating covers all .",0
All of these victims can be found here on STORMFRONT .,0
"Im might be a little late on the subject , but i laughed my ass off when i saw the `` Near East '' WTF is that ?!! lol lmao",0
11,0
Thats where Baz Rutten and Ken Shamrock started before UFC 1 .,0
"Kids in school get school socialization , homeschooled kids get socialized in the real world .",0
"These cops are nothing compared to ours , hell half the time I think they enjoy tackling the perps",0
"well, that 's very good for you. here in Europe that 's basically a dream .",0
Thank you in advance. : ) Download the youtube `` description box '' info text file below @ http://www.mediafire.com/download/gxv2b33v37la6pz/Booklet % 20Description % 20Box % 20Info.txt,0
"Do n't come down too hard and alienate him , just keep a light hearted attitude and let him know that you find his actions disgusting .",1
In Dallas,0
I forgot .,0
- YouTube The map of the captured territories .,0
"BR , Tapio 2508",0
"Irish, There is nothing wrong with being polite .",0
Especially with these orientals looking white .,3
"Police say 19-year old Tyrus Shields threatened the victim with a knife on October 21st , then assaulted the girl twice .",0
"No, it`s untrue .",0
Aimee,0
The day I 'm told I have to get something put under my skin or a tattoo of something I do n't want on my body is the day I move to Europe,0
"The Aryan Body , Mind and Soul - Prodigies and Geniuses Dr. William Shockley ( February 13 , 1910 - August 12 , 1989 ) Dr. William Shockley was an American physicist and inventor .",0
Just my 2 cents .,0
"I know we have to be polite , but come on , we do n't have to lie ...",0
Wow!,0
maybe they 're so far into lies that it 's hard for them to comprehend the truth as it may be coming to them too much .,0
Calman,0
"Gang members targeted white victims in Denver attacks December 4 , 2009 http://www.kdvr.com/news/kdvr-affida ... , 2635245.story DENVER - Police believe a series of violent attacks in downtown Denver between July 17 and September 20 of this year were motivated by racial hatred of white people by the black suspects .",0
We have a National party in Canada they are just not that recognized yet. check out Nationalist Party of Canada and support !,0
That 's your real religion and you worship that false god above everything else every day .,1
YES!,0
Its about time we started fighting back against the constant harassment we receive .,0
"Another cleaning tip ( from Vietnam , go figure ) that works well .",0
Bye .,0
Oh yeah he was part Jewish with brown hair and brown eyes .,0
"Only in the mind of the INTERNATIONAL JEW could such an evil machination , with its ticker tape parade of lies , be cooked up !",1
The fact that these people are trying to do the same thing to Ireland as they have in America and Britain and everywhere else they have set foot .,0
Its only 1 extra kid than we normally have and if we all do it and tell are white neighbors to do it I know it would make a difference .,0
Good luck ! 11,0
I live in the Northern Jesery ( Essex ) but i have a Summer house in Ocean County also that im always at .,0
"Services account for 62.6 % of GDP Construction , manufacturing , and utilities 25 % of GDP Fish and fish processing 9.9 % Agriculture 1.8 % Main exports Fish and crustaceans 63 % ( 2000 ) Aluminum 19.4 % Tourism Accounted for 14 % of foriegn exchange It looks like they have a pretty modern economy , not many low skill jobs available .",0
"If there is a non white in town , everyone knows about it .",0
Good thread and good points .,0
We have such a huge Asian problem .,1
K,0
"You can clearly see in this video they want the white women to look dumb and crazy , whille the asian man looks intelligent and content .",3
"Christ did not promote any violence , however mohammed ordered to kill the non believers , which includes us christians and pagans on Stormfront .",0
I 'm sure McGregor and Nate will put on a good show but I 'm not forking over $ 50 for one good fight on a ppv,0
The moderation is so slow that this board is borderline trash .,0
Great job guys .,0
I feel like I should pull out my passport when I want into walmart with all the * * * * ing pakis and * * * * in there,1
Besides news and night-time shows .. Its shocking,0
This girl is White .,0
Re: What is happening in our schools ?,0
"Still snooping , eh ?",0
Not one FTF or malfunction of any kind .,0
When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .,0
"We are a civil rights movement for the 21st century , we are on the righteous path of freedom and no one will stop us from bringing true equality and diversity of thought to the educational field .",0
Yeah but what you have to remember is that the jews are cunning and would probz slither their way out of it and justify their right to bare arms by use of the pro jew media and without a doubt the old holocaust excuse. our race would not be to blame most of us are brainwashed from a young age by T.V or schools its are job to wake them up comrade and defend them for we are fast becoming a minority in our own countries,1
If you can stand asians then you would find the school to be a breath of fresh air .,1
"Yes the camp out will take place next month , we have a magnificent spot for it in the mountains of leinster .",0
"My son 's university has a `` College of Liberal Arts , '' ( CLA ) which awards B.A. degrees .",0
Please help,0
Its funny how the unregistered members or the open forum members try to rationalize their thoughts,0
"i was brought up the same way my father always told me if someone hit me i was to hit them back and twice as hard so they thought twice about doing it again he also told me `` when my mother was out of earshot '' that if the person was bigger than me i was to pick up the nearest thing to hand and smash their head in with it and not to stop till the ambulance came , needless to say i speny most of my teens chasing the bigger kids around with a baseball bat .....",0
In a 72 hour scenario you dont need food .,0
Met some cute Florida girls up at Logan Pass today .,0
I saw the picture before I saw the title properly .,0
Just came from that nonsense posting Did my part .,0
It is for 6th through 8th Grade .,0
"It's a good to add a hint of truth in your essay 's but maybe you have it better off then I did at high school , every teacher I had was very liberal and anti-racist , and could barely accept the truth .",1
"But from what i have seen of the UFC lately , there are many whites dominating their division or challenging in the top positions of just about every weight class , with the exception of the heavyweight division .",0
Truly disgusting,3
WTF is wrong with the Irish ??,3
Next to the section of those job openings ?,0
"Well as far as I know , the origins of the white race and our sub groups are a big unknown that we have been trying to uncover for a very long time .",0
"An AR10 is a weapon that 9/10 of those who own , myself included , do not have even half the range time or training with to actually use to it 's capabilities .",0
